,SalesID,SalePrice
3369,6263676,33755.0
3370,6263698,16419.0
3371,6263707,14523.5
3372,6263781,33120.0
3373,6263796,18140.5
3374,6263799,17684.5
3375,6263815,17785.0
3376,6263821,16470.0
3377,6263824,16709.5
3378,6263825,17136.0
3379,6263826,17081.0
3380,6263828,17208.5
3381,6263835,17116.0
3382,6263836,23489.0
3383,6263839,24400.0
3384,6263840,28718.0
3385,6263941,16934.5
3386,6263948,17627.5
3387,6263949,16665.5
3388,6263951,18590.5
3389,6263953,18408.5
3390,6263987,28164.0
3391,6263998,11086.75
3392,6264008,11962.0
3393,6264010,11733.5
3394,6264012,13015.0
3395,6264023,37637.5
3396,6264026,38330.0
3397,6264031,38791.0
3398,6264032,45090.0
3399,6264057,17272.5
3400,6264064,30835.0
3401,6264068,24612.5
3402,6264101,23582.5
3403,6264103,26659.0
3404,6264106,29730.0
3405,6264128,19826.0
3406,6264137,33227.5
3407,6264157,33967.5
3408,6264166,35462.5
3409,6264168,35412.5
3410,6264179,35612.5
3411,6264182,35925.0
3412,6264192,35652.0
3413,6264193,33642.5
3414,6264202,44185.0
3415,6264217,51175.0
3416,6264220,52220.0
3417,6264264,23155.0
3418,6264285,24656.0
3419,6264287,17822.5
3420,6264288,23535.0
3421,6264313,16422.5
3422,6264322,18666.5
3423,6264326,18832.0
3424,6264329,19537.0
3425,6264337,20455.0
3426,6264339,22962.5
3427,6264340,22407.0
3428,6264346,11327.25
3429,6264348,12060.5
3430,6264350,11830.0
3431,6264359,11840.0
3432,6264378,38247.5
3433,6264382,46387.5
3434,6264387,50502.5
3435,6264388,51560.0
3436,6264393,21579.5
3437,6264398,22834.5
3438,6264416,25675.0
3439,6264492,48567.5
3440,6264502,50437.5
3441,6264506,47682.5
3442,6264509,48602.5
3443,6264510,35472.5
3444,6264511,34972.5
3445,6264516,49702.5
3446,6264520,51105.0
3447,6264521,51590.0
3448,6264524,28569.0
3449,6264574,19982.5
3450,6264578,24643.0
3451,6264586,20663.5
3452,6264588,24215.5
3453,6264589,24755.5
3454,6264591,19942.0
3455,6264606,16113.5
3456,6264610,15781.5
3457,6264612,15901.0
3458,6264615,18006.5
3459,6264620,12642.5
3460,6264623,18124.0
3461,6264631,18665.0
3462,6264639,19076.0
3463,6264646,19408.5
3464,6264649,19473.5
3465,6264650,19101.5
3466,6264657,20298.5
3467,6264675,32250.0
3468,6264676,34887.5
3469,6264680,31222.5
3470,6264681,31137.5
3471,6264682,36817.5
3472,6264685,42240.0
3473,6264687,40093.0
3474,6264693,44785.0
3475,6264702,54165.0
3476,6264706,50250.0
3477,6264714,41195.0
3478,6264717,16306.0
3479,6264720,10796.5
3480,6264722,10126.5
3481,6264726,10763.5
3482,6264727,10701.5
3483,6264729,16306.0
3484,6264730,10882.0
3485,6264731,14627.0
3486,6264738,12239.0
3487,6264744,20697.5
3488,6264746,18727.0
3489,6264748,26485.0
3490,6264749,16120.0
3491,6264750,15303.25
3492,6264751,16587.5
3493,6264752,16250.25
3494,6264757,65635.0
3495,6264762,16561.5
3496,6264763,16989.5
3497,6264772,17277.5
3498,6264773,19333.333333333336
3499,6264777,21075.0
3500,6264786,17530.0
3501,6264791,20065.833333333336
3502,6264796,16985.0
3503,6264797,17929.5
3504,6264799,18445.0
3505,6264815,16441.0
3506,6264825,16687.5
3507,6264826,20580.0
3508,6264829,21497.5
3509,6264830,20990.0
3510,6264836,21665.0
3511,6264843,19587.0
3512,6264845,21287.5
3513,6264880,32813.0
3514,6264881,33135.0
3515,6264888,33330.5
3516,6264894,32132.5
3517,6264906,31992.5
3518,6264922,32573.0
3519,6264942,14630.0
3520,6264946,16265.0
3521,6264950,15200.0
3522,6264981,28805.0
3523,6264993,30012.75
3524,6264994,28017.5
3525,6265003,26605.0
3526,6265013,28310.0
3527,6265018,40487.5
3528,6265037,15516.5
3529,6265050,29380.0
3530,6265072,24455.0
3531,6265086,24133.5
3532,6265092,23166.0
3533,6265106,17727.5
3534,6265111,19306.0
3535,6265115,19473.5
3536,6265147,27345.0
3537,6265150,28918.5
3538,6265172,15890.0
3539,6265174,14916.0
3540,6265177,16237.0
3541,6265180,16047.5
3542,6265181,15865.0
3543,6265184,18307.5
3544,6265185,17742.5
3545,6265200,23630.0
3546,6265218,18123.5
3547,6265219,19141.0
3548,6265275,37620.0
3549,6265278,36820.0
3550,6265280,39495.0
3551,6265281,55160.0
3552,6265292,12499.5
3553,6265299,38425.0
3554,6265305,42407.5
3555,6265313,54332.5
3556,6265323,11465.0
3557,6265324,11280.75
3558,6265325,12034.0
3559,6265329,11221.5
3560,6265336,11651.75
3561,6265344,11891.5
3562,6265345,13346.0
3563,6265351,13364.5
3564,6265354,13537.5
3565,6265364,19337.0
3566,6265366,17887.5
3567,6265371,24697.5
3568,6265465,15657.5
3569,6265467,13017.5
3570,6265472,18476.5
3571,6265473,17507.0
3572,6265494,37312.5
3573,6265496,30975.0
3574,6265515,34492.5
3575,6265519,34630.0
3576,6265521,34705.0
3577,6265529,31942.5
3578,6265531,34567.0
3579,6265544,34295.0
3580,6265546,38207.5
3581,6265554,40530.0
3582,6265561,42430.0
3583,6265562,42832.5
3584,6265567,39367.5
3585,6265570,41465.0
3586,6265572,42370.0
3587,6265577,50600.0
3588,6265582,48227.5
3589,6265586,54895.0
3590,6265647,19782.5
3591,6265655,19525.0
3592,6265658,18560.5
3593,6265668,17186.0
3594,6265671,55055.0
3595,6265673,13193.5
3596,6265675,13166.0
3597,6265683,13426.0
3598,6265685,12471.0
3599,6265686,11475.0
3600,6265687,12103.0
3601,6265699,12290.5
3602,6265703,12209.0
3603,6265708,13518.5
3604,6265716,14182.0
3605,6265719,13538.0
3606,6265720,12805.0
3607,6265721,13068.5
3608,6265726,20363.5
3609,6265735,19057.5
3610,6265740,29185.0
3611,6265754,31078.5
3612,6265759,35877.5
3613,6265760,37171.0
3614,6265770,39895.0
3615,6265781,31052.5
3616,6265790,23236.5
3617,6265800,10434.0
3618,6265802,10162.0
3619,6265803,9656.75
3620,6265812,11034.0
3621,6265815,10991.0
3622,6265818,11025.5
3623,6265821,12000.0
3624,6265832,12721.75
3625,6265834,12196.0
3626,6265849,19244.0
3627,6265872,38655.0
3628,6265914,20561.0
3629,6265916,21852.5
3630,6265919,26340.0
3631,6265990,35705.0
3632,6266000,15065.0
3633,6266003,16205.0
3634,6266005,16234.5
3635,6266008,15512.0
3636,6266009,15520.0
3637,6266012,32151.0
3638,6266013,32887.5
3639,6266014,33365.0
3640,6266022,31990.0
3641,6266023,32592.5
3642,6266032,33336.0
3643,6266035,32976.5
3644,6266051,18512.5
3645,6266058,18957.5
3646,6266061,19038.333333333336
3647,6266064,22472.5
3648,6266077,18980.0
3649,6266081,19770.833333333336
3650,6266082,13379.0
3651,6266085,19680.0
3652,6266086,18387.0
3653,6266088,19838.333333333336
3654,6266094,19962.5
3655,6266095,18865.0
3656,6266181,25191.5
3657,6266191,13995.5
3658,6266195,12989.5
3659,6266196,13023.5
3660,6266203,13090.0
3661,6266205,11419.25
3662,6266207,13460.0
3663,6266208,13759.0
3664,6266213,14194.0
3665,6266214,13327.5
3666,6266219,13595.0
3667,6266220,13215.0
3668,6266231,13130.0
3669,6266234,13130.0
3670,6266235,13985.5
3671,6266238,13042.5
3672,6266241,13100.85
3673,6266245,11454.25
3674,6266254,15080.0
3675,6266259,15726.5
3676,6266260,16810.5
3677,6266262,16535.0
3678,6266267,16718.0
3679,6266272,13888.0
3680,6266276,11403.0
3681,6266312,11795.0
3682,6266321,11000.0
3683,6266323,11547.5
3684,6266332,16352.0
3685,6266334,16062.0
3686,6266350,31582.5
3687,6266351,30927.0
3688,6266352,30495.0
3689,6266399,29873.0
3690,6266402,34020.0
3691,6266417,30280.0
3692,6266436,33325.0
3693,6266439,33015.0
3694,6266440,33510.0
3695,6266447,31356.0
3696,6266459,33937.5
3697,6266460,36278.5
3698,6266462,35235.25
3699,6266514,31867.5
3700,6266524,27502.0
3701,6266535,18320.0
3702,6266543,19066.0
3703,6266583,25086.5
3704,6266720,43267.5
3705,6266759,21542.5
3706,6266774,23474.5
3707,6266775,24885.0
3708,6266777,24899.5
3709,6266780,25187.5
3710,6266821,20371.0
3711,6266838,38390.0
3712,6266843,37115.0
3713,6266844,38437.5
3714,6266848,37715.0
3715,6266851,33397.5
3716,6266853,41225.0
3717,6266863,41472.5
3718,6266865,40955.0
3719,6266871,37122.5
3720,6266881,40772.5
3721,6266883,19502.0
3722,6266884,23549.5
3723,6266891,18047.5
3724,6266938,41915.0
3725,6266947,37887.5
3726,6266948,38735.0
3727,6266983,49272.5
3728,6266986,47902.5
3729,6266989,49852.5
3730,6266994,49332.5
3731,6266995,46115.0
3732,6267000,51107.5
3733,6267053,18414.5
3734,6267056,24012.75
3735,6267071,19896.0
3736,6267081,21526.0
3737,6267085,22240.0
3738,6267090,37082.5
3739,6267091,32545.0
3740,6267098,31852.5
3741,6267103,36580.0
3742,6267106,40095.0
3743,6267111,44725.0
3744,6267115,44062.5
3745,6267118,54372.5
3746,6267120,54747.5
3747,6267121,54372.5
3748,6267124,53800.0
3749,6267152,17607.5
3750,6267165,15232.5
3751,6267167,16057.5
3752,6267171,15817.5
3753,6267172,16420.0
3754,6267175,17297.5
3755,6267209,11255.5
3756,6267219,15472.5
3757,6267252,18099.0
3758,6267258,41079.5
3759,6267259,42550.5
3760,6267275,17413.5
3761,6267276,23967.0
3762,6267280,21267.0
3763,6267282,19483.5
3764,6267299,19131.5
3765,6267301,22862.0
3766,6267356,40677.5
3767,6267364,41742.5
3768,6267386,13087.0
3769,6267404,17482.0
3770,6267408,19865.833333333336
3771,6267410,15866.0
3772,6267411,19632.5
3773,6267416,20298.333333333336
3774,6267424,18610.0
3775,6267427,20722.5
3776,6267428,20722.5
3777,6267429,20382.5
3778,6267435,26797.5
3779,6267445,19827.5
3780,6267454,21658.0
3781,6267456,21043.0
3782,6267460,21895.0
3783,6267474,23346.0
3784,6267477,24455.0
3785,6267481,25520.0
3786,6267485,17127.0
3787,6267487,25930.0
3788,6267514,31125.25
3789,6267515,32107.5
3790,6267526,33532.5
3791,6267527,32280.0
3792,6267528,32280.0
3793,6267531,23447.5
3794,6267538,23599.5
3795,6267542,25162.0
3796,6267543,25284.5
3797,6267546,24460.0
3798,6267549,23945.0
3799,6267551,23425.0
3800,6267558,23962.5
3801,6267563,23880.0
3802,6267567,24802.5
3803,6267580,15623.5
3804,6267582,23782.5
3805,6267585,25628.5
3806,6267645,18982.5
3807,6267656,22012.0
3808,6267660,25272.0
3809,6267666,26741.0
3810,6267669,19355.0
3811,6267708,12686.5
3812,6267720,11920.0
3813,6267721,13445.5
3814,6267726,13525.0
3815,6267731,14001.0
3816,6267733,13616.0
3817,6267736,13263.5
3818,6267745,13441.0
3819,6267746,13525.5
3820,6267748,12860.0
3821,6267753,13289.5
3822,6267761,12930.0
3823,6267768,11845.5
3824,6267769,14037.5
3825,6267787,13331.0
3826,6267805,12986.0
3827,6267817,13507.5
3828,6267818,13406.0
3829,6267822,13698.5
3830,6267830,18154.0
3831,6267835,14553.5
3832,6267853,15710.5
3833,6267875,14873.5
3834,6267882,15264.0
3835,6267898,15648.5
3836,6267900,15748.0
3837,6267901,16401.0
3838,6267902,16734.0
3839,6267904,16823.0
3840,6267907,16611.5
3841,6267910,15694.0
3842,6267913,15673.5
3843,6267920,13500.0
3844,6267922,13858.0
3845,6267931,12783.0
3846,6267938,12734.25
3847,6267951,23740.5
3848,6267952,23740.5
3849,6267956,23953.0
3850,6267969,34772.5
3851,6267976,19655.5
3852,6267977,19148.0
3853,6267978,19148.0
3854,6267980,17489.5
3855,6267982,17008.0
3856,6267986,16948.0
3857,6268008,24088.0
3858,6268013,19855.0
3859,6268016,19857.5
3860,6268022,19772.5
3861,6268031,19117.0
3862,6268036,21767.5
3863,6268046,28652.0
3864,6268068,17730.0
3865,6268076,16325.0
3866,6268088,30037.5
3867,6268093,19586.5
3868,6268094,20359.0
3869,6268100,21485.5
3870,6268104,21315.0
3871,6268109,21551.0
3872,6268121,20631.5
3873,6268122,20519.0
3874,6268128,21460.0
3875,6268131,23662.5
3876,6268147,24617.5
3877,6268149,23057.0
3878,6268156,25436.5
3879,6268165,21656.0
3880,6268166,20804.0
3881,6268171,20361.5
3882,6268185,16207.0
3883,6268186,16097.0
3884,6268235,15044.5
3885,6268237,14953.0
3886,6268238,15143.0
3887,6268247,26420.5
3888,6268252,27030.0
3889,6268256,27550.0
3890,6268288,13795.0
3891,6268292,14920.5
3892,6268299,12455.0
3893,6268305,16950.5
3894,6268308,17170.0
3895,6268326,37172.5
3896,6268327,63460.0
3897,6268334,43805.0
3898,6268340,30832.0
3899,6268343,45497.5
3900,6268349,40895.0
3901,6268350,43020.0
3902,6268358,24131.0
3903,6268360,29066.0
3904,6268372,13779.5
3905,6268373,18682.0
3906,6268378,19001.0
3907,6268387,20866.0
3908,6268389,20732.5
3909,6268396,22577.5
3910,6268399,28336.0
3911,6268417,20509.0
3912,6268421,17057.5
3913,6268422,18090.0
3914,6268447,13270.0
3915,6268489,30155.0
3916,6268490,35240.0
3917,6268497,30037.5
3918,6268498,29830.0
3919,6268523,37751.0
3920,6268525,57712.5
3921,6268573,28289.0
3922,6268576,26002.0
3923,6268580,29665.0
3924,6268581,26993.5
3925,6268584,28997.5
3926,6268586,29157.5
3927,6268604,19758.0
3928,6268607,22305.0
3929,6268608,22830.0
3930,6268616,36797.5
3931,6268647,18228.5
3932,6268655,19102.5
3933,6268663,18777.5
3934,6268722,36415.0
3935,6268723,37627.5
3936,6268751,39504.5
3937,6268752,32394.5
3938,6268780,44430.0
3939,6268783,40780.0
3940,6268787,48387.5
3941,6268793,47605.0
3942,6268806,16628.5
3943,6268812,18779.0
3944,6268845,28057.5
3945,6268846,33817.5
3946,6268868,16238.0
3947,6268884,11954.5
3948,6268885,16068.0
3949,6268917,14822.5
3950,6268922,15303.0
3951,6268923,15695.0
3952,6268930,14176.5
3953,6268931,13916.0
3954,6268983,16657.0
3955,6269075,16713.5
3956,6269253,13392.0
3957,6269260,13097.5
3958,6269262,13400.0
3959,6269270,13125.5
3960,6269285,13237.5
3961,6269290,13946.0
3962,6269312,13338.5
3963,6269319,13045.0
3964,6269355,13415.5
3965,6269356,13070.5
3966,6269366,13360.5
3967,6269383,35522.0
3968,6269389,20940.0
3969,6269396,36117.0
3970,6269413,26447.5
3971,6269436,30977.5
3972,6269444,30967.5
3973,6269445,32805.0
3974,6269446,31237.5
3975,6269517,35130.0
3976,6269518,32552.5
3977,6269522,37082.5
3978,6269524,24251.5
3979,6269526,44208.5
3980,6269528,36245.0
3981,6269533,39529.5
3982,6269540,34175.0
3983,6269541,39382.0
3984,6269543,32757.5
3985,6269547,39827.5
3986,6269549,42235.0
3987,6269556,43672.5
3988,6269580,57480.0
3989,6269586,24216.75
3990,6269588,28120.5
3991,6269591,27264.0
3992,6269595,28777.5
3993,6269596,28605.0
3994,6269631,29940.0
3995,6269636,32385.0
3996,6269637,31810.0
3997,6269662,28270.0
3998,6269670,33511.0
3999,6269675,33642.5
4000,6269679,33784.5
4001,6269686,23665.0
4002,6269690,25488.5
4003,6269692,24182.5
4004,6269694,25476.0
4005,6269696,26208.5
4006,6269699,26530.0
4007,6269702,29171.0
4008,6269804,30165.0
4009,6269819,11991.5
4010,6269822,15663.0
4011,6269823,15109.85
4012,6269825,13083.85
4013,6269829,13036.25
4014,6269832,14883.5
4015,6269836,14241.5
4016,6269843,16995.0
4017,6269848,16370.62
4018,6269852,17191.75
4019,6269853,16808.75
4020,6269860,17749.0
4021,6269898,15916.5
4022,6269916,28817.5
4023,6269927,34157.5
4024,6269929,30700.0
4025,6269941,39024.5
4026,6269969,14491.0
4027,6269972,17120.0
4028,6269976,15271.0
4029,6269984,14551.0
4030,6269988,14530.0
4031,6269990,15107.5
4032,6269991,15027.5
4033,6269992,14902.5
4034,6269997,15017.5
4035,6270006,15537.0
4036,6270008,16497.5
4037,6270009,16880.833333333336
4038,6270012,14765.0
4039,6270013,16337.0
4040,6270014,12838.0
4041,6270057,33521.0
4042,6270068,32946.0
4043,6270096,39755.0
4044,6270104,32052.5
4045,6270152,29847.5
4046,6270178,15368.333333333336
4047,6270182,15147.0
4048,6270189,15050.0
4049,6270190,16337.5
4050,6270208,14917.5
4051,6270209,14997.5
4052,6270222,16292.5
4053,6270230,29394.0
4054,6270237,29423.5
4055,6270243,14748.75
4056,6270244,15318.0
4057,6270245,19495.5
4058,6270246,28898.0
4059,6270276,24817.5
4060,6270280,21081.0
4061,6270364,23023.0
4062,6270365,22330.0
4063,6270372,21315.0
4064,6270374,21873.5
4065,6270382,22640.5
4066,6270385,30665.0
4067,6270391,26427.0
4068,6270465,12947.5
4069,6270468,13391.0
4070,6270473,13315.0
4071,6270475,13717.5
4072,6270499,13397.5
4073,6270500,14262.5
4074,6270502,13796.0
4075,6270518,19694.0
4076,6270519,17192.0
4077,6270522,17934.5
4078,6270525,16518.5
4079,6270530,24075.5
4080,6270533,16493.5
4081,6270555,13891.5
4082,6270557,13748.0
4083,6270558,13698.5
4084,6270563,16677.5
4085,6270585,16126.0
4086,6270586,15048.0
4087,6270591,14933.0
4088,6270594,16454.0
4089,6270617,13336.5
4090,6270627,13546.0
4091,6270635,13220.85
4092,6270636,13640.85
4093,6270640,14860.0
4094,6270641,14948.5
4095,6270647,15288.5
4096,6270670,11710.5
4097,6270702,18459.0
4098,6270704,24243.0
4099,6270709,32559.5
4100,6270710,33370.0
4101,6270729,34395.0
4102,6270730,34827.5
4103,6270732,33563.5
4104,6270745,31250.0
4105,6270747,31455.0
4106,6270755,32401.0
4107,6270758,31062.75
4108,6270840,34452.5
4109,6270852,39443.5
4110,6270868,15611.0
4111,6270882,16311.5
4112,6270902,21804.5
4113,6270913,23264.5
4114,6270918,23304.5
4115,6270941,11492.0
4116,6271028,27342.5
4117,6271029,30387.75
4118,6271031,28055.0
4119,6271035,44107.5
4120,6271052,15296.0
4121,6271054,35155.0
4122,6271056,15324.5
4123,6271062,16772.25
4124,6271064,17760.0
4125,6271099,24460.0
4126,6271101,40845.0
4127,6271108,22442.5
4128,6271109,26780.0
4129,6271113,29390.0
4130,6271131,34717.5
4131,6271134,35650.0
4132,6271142,30430.0
4133,6271144,32480.0
4134,6271145,33550.0
4135,6271160,32383.5
4136,6271167,34929.5
4137,6271169,38108.0
4138,6271180,36680.5
4139,6271185,19873.5
4140,6271186,20815.0
4141,6271192,30757.5
4142,6271240,16685.0
4143,6271275,38915.0
4144,6271276,28567.5
4145,6271288,44075.0
4146,6271301,24360.0
4147,6271302,23164.5
4148,6271328,29295.0
4149,6271334,39310.0
4150,6271338,32199.0
4151,6271341,31527.5
4152,6271349,33282.5
4153,6271350,33040.0
4154,6271353,39370.0
4155,6271377,23790.0
4156,6271407,29129.0
4157,6271414,32508.5
4158,6271422,27800.0
4159,6271424,30246.5
4160,6271428,28227.5
4161,6271443,30645.0
4162,6271447,30877.5
4163,6271486,18021.0
4164,6271500,20927.0
4165,6271530,18648.5
4166,6271532,29562.5
4167,6271639,30497.5
4168,6271641,31155.0
4169,6271657,16315.0
4170,6271658,16162.5
4171,6271680,31487.5
4172,6271688,63107.5
4173,6271696,63452.5
4174,6271806,64960.0
4175,6271843,59047.5
4176,6271845,56235.0
4177,6271852,62357.5
4178,6271855,61175.0
4179,6271861,63475.0
4180,6271877,61960.0
4181,6271881,62517.5
4182,6271883,60740.0
4183,6271922,59510.0
4184,6271930,32886.0
4185,6271939,58835.0
4186,6271965,62842.5
4187,6271968,66162.5
4188,6271989,55997.5
4189,6272024,16526.0
4190,6272038,13666.75
4191,6272115,56360.0
4192,6272125,59457.5
4193,6272128,58792.5
4194,6272138,61157.5
4195,6272149,66190.0
4196,6272153,65527.5
4197,6272156,65282.5
4198,6272205,49047.5
4199,6272206,39132.5
4200,6272216,52377.5
4201,6272222,34380.0
4202,6272227,53465.0
4203,6272254,55437.5
4204,6272263,56672.5
4205,6272264,56525.0
4206,6272269,56882.5
4207,6272272,58960.0
4208,6272276,59512.5
4209,6272289,49600.0
4210,6272293,55957.5
4211,6272296,49407.5
4212,6272302,59577.5
4213,6272329,65535.0
4214,6272333,24242.5
4215,6272334,25472.5
4216,6272348,64040.0
4217,6272349,64192.5
4218,6272363,66267.5
4219,6272374,66575.0
4220,6272376,66872.5
4221,6272386,56535.0
4222,6272390,51835.0
4223,6272412,44115.0
4224,6272439,61907.5
4225,6272447,60195.0
4226,6272460,60955.0
4227,6272470,63305.0
4228,6272492,63035.0
4229,6272494,65687.5
4230,6272504,66620.0
4231,6272511,66222.5
4232,6272524,66465.0
4233,6272540,66102.5
4234,6272541,21690.0
4235,6272542,21687.5
4236,6272555,21768.5
4237,6272559,21733.5
4238,6272567,21936.0
4239,6272568,21733.5
4240,6272574,21981.0
4241,6272578,21733.5
4242,6272579,21733.5
4243,6272580,21753.5
4244,6272583,46525.0
4245,6272584,52477.5
4246,6272593,45687.5
4247,6272595,46815.0
4248,6272598,32752.5
4249,6272600,48200.0
4250,6272605,53477.5
4251,6272606,46380.0
4252,6272609,54822.5
4253,6272610,55447.5
4254,6272611,54180.0
4255,6272617,59297.5
4256,6272618,57322.5
4257,6272662,16774.0
4258,6272675,64677.5
4259,6272690,60820.0
4260,6272697,63860.0
4261,6272758,55625.0
4262,6272780,21458.5
4263,6272781,21458.5
4264,6272938,50647.5
4265,6272946,63447.5
4266,6272957,65975.0
4267,6272961,64770.0
4268,6272980,62322.5
4269,6273001,57583.75
4270,6273055,61680.0
4271,6273159,62567.5
4272,6273160,61940.0
4273,6273164,61512.5
4274,6273165,61615.0
4275,6273166,59442.5
4276,6273168,61452.5
4277,6273170,60377.5
4278,6273184,63505.0
4279,6273185,63725.0
4280,6273191,55265.0
4281,6273194,56885.0
4282,6273486,27497.0
4283,6273507,62990.0
4284,6273620,51255.0
4285,6273621,60497.5
4286,6273622,62710.0
4287,6273625,60985.0
4288,6273626,61762.5
4289,6273627,61482.5
4290,6273630,62267.5
4291,6273641,17626.5
4292,6273738,23702.0
4293,6273798,12165.0
4294,6273801,12165.0
4295,6273804,12165.0
4296,6273805,12165.0
4297,6273806,11617.5
4298,6273807,11680.0
4299,6273812,56012.5
4300,6273814,55612.5
4301,6273820,61457.5
4302,6273836,60517.5
4303,6273849,61781.25
4304,6273857,63472.5
4305,6273862,20847.5
4306,6273863,20532.5
4307,6273867,20256.0
4308,6273879,21417.5
4309,6273882,14227.5
4310,6273883,22222.5
4311,6273886,21387.5
4312,6273888,21387.5
4313,6273891,21147.5
4314,6273892,22335.0
4315,6273915,23287.5
4316,6273925,22157.5
4317,6273936,25582.5
4318,6273944,26505.0
4319,6273999,17749.5
4320,6274012,20514.0
4321,6274014,15273.5
4322,6274015,20514.0
4323,6274028,15095.5
4324,6274032,21577.5
4325,6274034,14797.5
4326,6274047,22450.0
4327,6274048,22460.0
4328,6274051,23240.0
4329,6274055,21831.5
4330,6274058,23662.5
4331,6274059,22912.5
4332,6274069,24639.5
4333,6274070,21947.5
4334,6274091,27067.5
4335,6274103,25284.5
4336,6274110,27235.0
4337,6274111,26102.5
4338,6274129,20837.0
4339,6274130,20837.0
4340,6274138,23632.5
4341,6274139,15598.5
4342,6274141,25287.5
4343,6274149,25495.0
4344,6274189,17975.5
4345,6274192,18478.0
4346,6274207,24053.33
4347,6274218,28890.0
4348,6274239,22160.0
4349,6274245,20887.0
4350,6274247,22165.0
4351,6274250,23100.0
4352,6274252,23475.0
4353,6274253,23475.0
4354,6274256,22660.0
4355,6274258,21015.0
4356,6274259,21682.5
4357,6274263,23957.5
4358,6274266,24520.0
4359,6274286,26537.5
4360,6274289,24144.5
4361,6274290,23126.5
4362,6274323,21930.0
4363,6274324,27174.5
4364,6274363,11560.5
4365,6274365,13201.5
4366,6274367,12037.5
4367,6274381,13928.0
4368,6274388,13953.0
4369,6274394,18187.5
4370,6274406,21417.5
4371,6274447,28867.5
4372,6274463,30782.5
4373,6274471,29255.0
4374,6274571,12321.5
4375,6274581,21876.0
4376,6274590,21278.5
4377,6274597,59195.0
4378,6274600,58497.5
4379,6274613,61236.25
4380,6274623,54660.0
4381,6274632,30680.0
4382,6274645,37060.0
4383,6274646,42117.0
4384,6274662,45527.0
4385,6274671,56045.0
4386,6274684,12002.5
4387,6274688,21703.5
4388,6274689,21703.5
4389,6274699,12232.0
4390,6274704,21862.5
4391,6274718,21928.0
4392,6274724,22091.0
4393,6274725,22148.5
4394,6274731,22091.0
4395,6274736,57645.0
4396,6274751,64065.0
4397,6274752,60377.5
4398,6274780,13389.5
4399,6274783,12387.0
4400,6274848,27507.5
4401,6274849,61330.0
4402,6274850,61705.0
4403,6274858,28300.0
4404,6274864,18708.0
4405,6274872,39705.0
4406,6274878,47442.0
4407,6274880,48460.0
4408,6274881,36773.5
4409,6274886,38920.0
4410,6274887,38732.0
4411,6274901,36485.0
4412,6274905,24202.5
4413,6274906,36730.0
4414,6274912,38420.0
4415,6274915,36255.0
4416,6274922,42052.0
4417,6274924,42052.0
4418,6274925,41317.5
4419,6274926,40612.0
4420,6274927,40573.5
4421,6274931,24880.0
4422,6274940,47424.5
4423,6274944,50170.0
4424,6274948,48967.5
4425,6274961,53167.5
4426,6274971,50822.0
4427,6274972,53725.0
4428,6275000,11106.0
4429,6275036,15714.5
4430,6275190,56347.5
4431,6275191,61420.0
4432,6275202,63352.5
4433,6275204,37479.0
4434,6275205,54150.0
4435,6275206,38732.5
4436,6275212,53440.0
4437,6275213,54165.0
4438,6275215,54745.0
4439,6275217,57627.5
4440,6275224,61471.25
4441,6275228,61645.0
4442,6275231,59850.0
4443,6275232,63207.5
4444,6275237,65572.5
4445,6275239,65165.0
4446,6275241,64840.0
4447,6275249,16550.0
4448,6275258,13072.0
4449,6275266,57642.5
4450,6275278,64687.5
4451,6275292,57215.0
4452,6275294,57215.0
4453,6275299,63195.0
4454,6275395,27907.5
4455,6275396,27290.0
4456,6275454,59840.0
4457,6275470,14011.0
4458,6275482,29380.0
4459,6275487,31230.5
4460,6275488,34110.0
4461,6275495,31047.5
4462,6275499,34067.5
4463,6275507,33997.5
4464,6275517,36720.0
4465,6275518,35592.5
4466,6275519,35117.5
4467,6275527,38033.0
4468,6275550,26750.0
4469,6275558,18807.5
4470,6275565,19306.5
4471,6275581,20957.5
4472,6275589,21000.0
4473,6275599,66567.5
4474,6275600,65237.5
4475,6275613,64277.5
4476,6275619,63200.0
4477,6275623,63550.0
4478,6275624,63897.5
4479,6275627,64310.0
4480,6275656,66070.0
4481,6275669,59522.5
4482,6275673,57410.0
4483,6275678,59322.5
4484,6275679,60242.5
4485,6275683,60915.0
4486,6275691,63770.0
4487,6275692,63347.5
4488,6275720,66590.0
4489,6275725,65852.5
4490,6275728,65405.0
4491,6275730,66590.0
4492,6275732,66590.0
4493,6275734,66590.0
4494,6275738,65760.0
4495,6275749,63897.5
4496,6275750,65912.5
4497,6275756,66590.0
4498,6275757,65760.0
4499,6275761,65760.0
4500,6275774,57227.5
4501,6275778,34915.0
4502,6275779,57485.0
4503,6275794,58267.5
4504,6275800,58252.5
4505,6275802,55800.0
4506,6275806,57535.0
4507,6275817,36817.5
4508,6275827,61090.0
4509,6275828,61330.0
4510,6275832,61170.0
4511,6275839,58820.0
4512,6275843,63195.0
4513,6275853,62337.5
4514,6275861,63217.5
4515,6275884,61031.25
4516,6275890,62880.0
4517,6275896,62997.5
4518,6275899,63105.0
4519,6275902,58627.5
4520,6275903,60907.5
4521,6275911,14128.5
4522,6275912,14411.0
4523,6275920,14893.5
4524,6275922,16017.5
4525,6275934,16202.5
4526,6275935,16590.0
4527,6275944,15599.0
4528,6275951,15071.0
4529,6275982,20180.0
4530,6275983,20937.5
4531,6276033,18289.0
